* DEMO HOTELS
* The original data was loaded from the application "Sample Hotel Search" on the day 2013-08-11
* using a resource type of: http://api.hotelsbase.org/search.php?longitude=14.421138&latitude=50.087533
*
* License (http://api.hotelsbase.org/documentation.php):
* Each page that uses hotelsbase data must link to hotelsbase.org, in any many you choose.
* Hotelsbase (http://www.hotelbase.org/) is licensed under a Creative Commons Attribution-ShareAlike 3.0 Unported License.
* Creative Commons License

NAME;NOTE;CITY;STREET;PHONE;STARS;HOME_PAGE;PRICE;ACTIVE
Kamakura Guesthouse;a Place in Kamakura,Japan.;-10;273-5 Tokiwa;072-756-6242;1;http://www.japaneseguesthouses.com/db/kamakura/index.htm;36;true
Pearl Hotel Kayabacho;a Hotel in Tokyo,Japan.;-10;1-2-5 Shinkawa Chuo-Ku;104-0033;3;http://www.pearlhotels.jp/en/kayabacho/index.html;72;true
Ryokan Kamogawa Asakusa;a Hotel in Tokyo,Japan.;-10;1-30-10 Asakusa Taitou-ku;03-3843-2681;3;http://www.f-kamogawa.jp/home/top/index_e.php;72;true
Sakura Ryokan Hotel Tokyo;a Hotel in Tokyo,Japan.;-10;2-6-2 Iriya Taito-ku;;2;http://www.sakura-ryokan.com/english/ehome.html;54;true
Shinbashi Atagoyama Tokyu Inn;a Hotel in Tokyo,Japan.;-10;1-6-6 Atago Minato-Ku;105-0002;3;http://www.tokyuhotelsjapan.com/en/TI/TI_ATAGO/index.html;72;true
Belmont Hotel Tokyo;a Hotel in Tokyo,Japan.;-10;1-2-8 Yanagibashi Taito-ku;111-0052;3;http://www.belmont-hotel.co.jp/eng/;73;true
Forest Hongo;a Hotel in Tokyo,Japan.;-10;6-16-4 Hongo Bunkyo-ku;;3;http://www.forest-hongo.com/English/HotelInformation.htm;74;true
Hotel Grand City;a Hotel in Tokyo,Japan.;-10;1-30-7 Higashi-Ikebukuro;106-0032;3;http://tokyo.grand.hyatt.com/;74;true
Hotel Listel Shinjuku Tokyo;a Hotel in Tokyo,Japan.;-10;5-3-20 Shinjuku Shinjuku-ku;+81-3-3350-0123;3;http://www.listel.co.jp/english/;74;true
Rose Hotel Yokohama;a Hotel in Yokohama,Japan.;-10;77 Yamashitacho Naka-ku;045-681-2994;4;http://www.rosehotelyokohama.com/;93;true
Hotel Park Lane Yokohama Tsurumi;a Hotel in Yokohama,Japan.;-10;4-29-1 Tsurumi Chuo;220-8522;3;http://www.hotelsyokohama.com/;75;true
Hotel Sardonyx Ueno;a Hotel in Tokyo,Japan.;-10;6-6-7 Ueno Taito-ku;104-0032;3;http://www.hotel-sardonyx.com/tokyo/english/;75;true
Hotel Unizo Asakusa Tokyo;a Hotel in Tokyo,Japan.;-10;1-9-2 Asakusa Taito-Ku Tokyo 111-0032 Japan;;3;http://www.tokyohoteljapan.net/;75;true
Keio Presso Inn Ikebukuro;a Hotel in Tokyo,Japan.;-10;2-29-11 Minami-Ikebukuro Toshima-ku;160-0023;3;http://www.presso-inn.com/en/hotel/shinjuku.html;75;true
New Otani Inn Tokyo;a Hotel in Tokyo,Japan.;-10;1-6-2 Osaki Shinagawa-ku;;3;http://hrt.newotani.co.jp/inntokyo/en/;75;true
Hotel Metropolitan Tokyo;a Hotel in Tokyo,Japan.;-10;1-6-1 Nishi-Ikebukuro Toshima-Ku;;4;http://www.metropolitan.jp/e/;94;true
Monterey Akasaka Hotel Tokyo;a Hotel in Tokyo,Japan.;-10;4-9-24 Akasaka Minato-Ku;;4;http://www.hotelmonterey.co.jp/eng/index.html;95;true
Web Hotel Tokyo Asakusabashi;a Hotel in Tokyo,Japan.;-10;1-30-3 Yanagibashi Taito;;2;http://www.yaytokyohotels.com/;57;true
Yokohama Sakuragicho Washington Hotel;a Hotel in Yokohama,Japan.;-10;1-1-67 Sakuragicho Naka-Ku;231-0062;3;http://washington-hotels.jp/english/yokohama/sakuragicho/;76;true
Hotel JAL City Tamachi Tokyo;a Hotel in Tokyo,Japan.;-10;3 16 18 Shibaura Minato Ku;108-0023;3;http://www.jalhotels.com/domestic/kanto/tamachi/index.html;77;true
Hotel Unizo Kanda Tokyo;a Hotel in Tokyo,Japan.;-10;2-8-4 Uchi Kanda;03-3256-8181;3;http://www.hotelunizo.com/eng/kanda/index.html;77;true
Hotel Livemax Higashi Ueno;a Hotel in Tokyo,Japan.;-10;3-5-1 Motoasakusa Taito Ku;06-6945-1000;2;http://www.hotel-livemax.com/higashiueno/;58;true
Weekly Mansion Ekoda Tokyo;a Hotel in Tokyo,Japan.;-10;8-6 Sakae-cho Nerima-ku;1620518-5;2;http://wmt-tokyo.com/;58;true
YMCA Asia Youth Center;a Place in Tokyo,Japan.;-10;2-5-5 Sarugakucho Chiyoda;03-3233-0611;2;http://www.ymcajapan.org/ayc/jp/hotel/jp/jp-ryoukin.htm;58;true
Hundred Stay Tokyo Shinjuku;a Hotel in Tokyo,Japan.;-10;2-27-7 Hyakunin-cho Shinjuku;03-6890-9100;4;http://www.hundredstay.com/campaign/en/;97;true
Ochanomizu St. Hills Hotel Tokyo;a Hotel in Tokyo,Japan.;-10;2-1-19 Yushima Bunkyo;;3;http://www.tokyoessentials.com/kanda.html;78;true
Hotel Sunroute Higashi Shinjuku Tokyo;a Hotel in Tokyo,Japan.;-10;7-27-9 Shinjuku Shinjuku-ku;160-0022      7-27;3;http://www.sunroutehotel.jp/hhsj-eng/;79;true
Hotel Monterey Yokohama;a Hotel in Yokohama,Japan.;-10;6-1 Yamashita-cho naka-ku;;4;http://www.hotelmonterey.co.jp/en/;99;true
Hotel Sun Royal Kawasaki;a Hotel in Kawasaki,Japan.;-10;1-5-11 Hommachi;044-244-3711;2;http://hotel-sunroyal.jp/kawasaki/breakfast.html;60;true
Hotel Urbain Kamata Tokyo;a Hotel in Tokyo,Japan.;-10;7-25-10 Nishi-Kamata;;3;http://www.urbain.co.jp/kamata-annex/en/index.html;80;true
Keihan Asakusa Hotel Tokyo;a Hotel in Tokyo,Japan.;-10;Asakusa 2-12-4 Taito-ku;060-0806;3;http://reserve.keihan.co.jp/en/;80;true
Ryokan Asakusa Mikawaya Tokyo;a Hotel in Tokyo,Japan.;-10;1-30-12 Asakusa Taito-ku;;2;http://asakusamikawaya.com/english/index.html;60;true
Shin Yokohama Prince Hotel;a Hotel in Yokohama,Japan.;-10;3-4 Shin Yokihama Kohoku-Ku Yokohama-Shi Kanagawa 222;;3;http://www.princehotels.com/en/shinyokohama/;80;true
Sunlite Hotel Shinjuku Tokyo;a Hotel in Tokyo,Japan.;-10;5-15-8 Shinjuku Shinjuku-ku;;3;http://www.sunlite.co.jp/index-e.htm;80;true
Yokohama Techno Tower Hotel Famiel;a Hotel in Yokohama,Japan.;-10;1-1-1 Fukuura Kanazawa-ku;236-0004;3;http://hotel-famiel.com/;80;true
Akasaka Excel Hotel Tokyu;a Hotel in Tokyo,Japan.;-10;2-14-3 Nagata-cho Chiyoda-ku;100-0014;4;http://www.tokyuhotelsjapan.com/en/TE/TE_AKASA/index.html;101;true
Centurion Hotel Residential Akasaka;a Hotel in Tokyo,Japan.;-10;3-12-3 Akasaka Minato-ku Tokyo;107-0052;4;http://centurion-hotel.com/language/en.html;101;true
Hearton Hotel Higashi Shinagawa Tokyo;a Hotel in Tokyo,Japan.;-10;4-13-27 Higashishinagawa Shinagawa-ku;;3;http://www.tokyohoteljapan.net/;81;true
Hotel Villa Fontaine Shinjuku Tokyo;a Hotel in Tokyo,Japan.;-10;2-40-9 kabukicho shinjuku-ku;;3;http://www.tokyohotelreservation.com/;81;true
Keio Presso Inn Shinjuku;a Hotel in Tokyo,Japan.;-10;3-4-5 Nishi Shinjuku Shinjuku-ku;160-0023;3;http://www.presso-inn.com/en/hotel/shinjuku.html;81;true
Tokyo Green Palace Hotel;a Hotel in Tokyo,Japan.;-10;2 Nibancho Chiyoda Ku;;3;http://palacehotelstokyo.com/;81;true
Hokke Inn Nihonbashi Tokyo;a Hotel in Tokyo,Japan.;-10;4-6 Nihonbashi Koami-Cho Chou-Ku;011-221-2141;2;http://www.hokke.co.jp/english/;61;true
Hotel Mid in Akabane-ekimae;a Hotel in Tokyo,Japan.;-10;1-5-4 Akabane Minami Kita;;2;http://www.japan-hotels-online.com/;61;true
Weekly Mansion Sugamo Tokyo;a Apartment in Tokyo,Japan.;-10;3-6-16 Sugamo Toshima-ku;1620518-5;2;http://wmt-tokyo.com/;61;true
Asakusa Plaza Hotel Tokyo;a Hotel in Tokyo,Japan.;-10;1-2-1 Asakusa Taitou-ku;+81 3 3344 0111;1.5;http://www.keioplaza.com/;51;true
Ark Hotel Tokyo;a Hotel in Tokyo,Japan.;-10;3-5-5 Higashi-Ikebukuro Toshima-ku;105-7227;3;http://www.parkhoteltokyo.com/;82;true
Dormy Inn Hatchobori Tokyo;a Hotel in Tokyo,Japan.;-10;2-20-4 Shinkawa Nihonbashi Chuo-ku Tokyo 104-0033 Japan;81 3 5541 6700;3;http://hoteldormyinntokyohatchoboritokyo.priorguest.com/es;82;true
Route Inn Tokyo Toyocho;a Hotel in Tokyo,Japan.;-10;2-3-12 Toyo-cho Koto-ku;03-3779-6100;3;http://www.route-inn.co.jp/english/pref/tokyo.html;82;true
Family Resort Fiftys Tokyo;a Hotel in Tokyo,Japan.;-10;4-1-3 Minamikasai Edogawa-ku Tokyo 134-0085 Japan;134-0085;2;http://www.fiftys.com/en/index.htm;62;true
Weekly Mansion Kameido Tokyo;a Apartment in Tokyo,Japan.;-10;6-32-1 Kameido Koto-ku;1620518-5;2;http://wmt-tokyo.com/;62;true
Hotel Kizankan;a Hotel in Tokyo,Japan.;-10;4-37-20 Hongo Bunkyo;113-0033;3;http://kizankan.co.jp/english/;83;true
Hotel Route Inn Yokohama Bashamichi;a Hotel in Yokohama,Japan.;-10;4-53-1 Benten-dori Naka-ku;045-227-8911;3;http://www.route-inn.co.jp/english/pref/kanagawa.html;83;true
Jal City Hotel Yotsuya Tokyo;a Hotel in Tokyo,Japan.;-10;3-14-1 Yotsuya Shinjuku-ku;;3;http://www.holidaycityjapan.com/jal-yotsuya-tokyo/index.htm;83;true
Comfort Hotel Yokohama Kannai;a Hotel in Yokohama,Japan.;-10;3-33 Sumiyoshi-Cho Naka-Ku;(81) 45 650-4711;2;http://www.comfortinn.com/hotel-yokohama-japan-JP043;63;true
Court Hotel Shinyokohama;a Hotel in Yokohama,Japan.;-10;2-13-1 Shinyokohama Kohoku-ku;;2;http://www.courthotels.co.jp/yokohama/;63;true
Gracery Ginza Hotel Tokyo;a Hotel in Tokyo,Japan.;-10;7-10-1 Ginza Chuo-Ku;+81-3-6686-1000;4;http://gracery.com/english/ginza/;105;true
Hotel Niwa Tokyo;a Hotel in Tokyo,Japan.;-10;1-1-16 Misaki cho Chiyoda-Ku 101-0061;101-0061;4;http://www.hotelniwa.jp/english/index.html;105;true
Shibuya Tobu Hotel Tokyo;a Hotel in Tokyo,Japan.;-10;3-1 Udagawa Shibuya-Ku Tokyo Japan;1-800-780-5733;3;http://www.tokyojapanguide.com/shibuyatobuhoteltokyo.php;84;true
Shinjuku Washington Hotel Tokyo;a Hotel in Tokyo,Japan.;-10;3-2-9 Nishi Shinjuku Shinjuku Ku;;3;http://washington-hotels.jp/english/shinjuku/;84;true
Tobu Hotel Levant Tokyo;a Hotel in Tokyo,Japan.;-10;1-2-2 Kinshi Sumida-ku;1029988-1;4;http://www.tobuhotel.co.jp/levant/english.html;105;true
Weekly Mansion Akasaka Tokyo;a Apartment in Tokyo,Japan.;-10;2-17-54 Akasaka Minato-Ku;1620518-5;3;http://wmt-tokyo.com/;84;true
Ginza Capital Annex Hotel Tokyo;a Hotel in Tokyo,Japan.;-10;3-1-5 Tsukiji Chuo-ku;+81-3-3543-8211;3;http://www.ginza-capital.co.jp/en/;85;true
Grand Arc Hanzomon Hotel Tokyo;a Hotel in Tokyo,Japan.;-10;1-1 Hayabusa-cho Chiyoda-ku;102-0092;3;http://www.grandarc.com/english/;85;true
Wing International Kourakuen Hotel Tokyo;a Hotel in Tokyo,Japan.;-10;1-25-11 Hongou Boukyo-Ku Tokyo;113-0033;3;http://kourakuen.hotelwingjapan.com/;85;true
Sky Court Koiwa Hotel Tokyo;a Hotel in Tokyo,Japan.;-10;6-11-4 Kita-koiwa Edogawa-ku;;2;http://www.yaytokyohotels.com/;64;true
